frame_id,timestamp,ego_speed_mps,ego_yaw,road_type,weather,lead_distance_m,cut_in_flag,pedestrian_flag,brake_flag
frame_000001,0.0,24.398509023217223,0.0,highway,clear,37.893194908608464,0,0,0
frame_000002,0.1,25.33897499537463,0.0,highway,clear,41.70480362956295,0,0,0
frame_000003,0.2,25.612086273054587,0.0,highway,clear,35.00700690896824,0,0,0
frame_000004,0.3,25.629392131325652,0.0,highway,clear,41.498260518979144,0,0,0
frame_000005,0.4,25.193299706306775,0.0,highway,clear,41.094110529288315,0,0,0
frame_000006,0.5,24.0472113821858,0.0,highway,clear,39.86139151454137,0,0,0
frame_000007,0.6,25.277779593230534,0.0,highway,clear,37.233670145093704,0,0,0
frame_000008,0.7,25.16915276924491,0.0,highway,clear,39.76237610797034,0,0,0
frame_000009,0.8,24.914034320002383,0.0,highway,clear,42.636466231280984,0,0,0
frame_000010,0.9,25.141459853787552,0.0,highway,clear,37.61832135552461,0,0,0
frame_000011,1.0,24.47722154685772,0.0,highway,clear,39.02801627226245,0,0,0
frame_000012,1.1,25.026162570424358,0.0,highway,clear,36.836605342554094,0,0,0
frame_000013,1.2,24.634857873086744,0.0,highway,clear,42.40025143180202,0,0,0
frame_000014,1.3,24.035460378501618,0.0,highway,clear,43.092884451828816,0,0,0
frame_000015,1.4,25.390099022894127,0.0,highway,clear,36.83322989448334,0,0,0
frame_000016,1.5,24.77015667056215,0.0,highway,clear,35.16188026582251,0,0,0
frame_000017,1.6,25.875323116795386,0.0,highway,clear,37.97382703536818,0,0,0
frame_000018,1.7,25.376498145006682,0.0,highway,clear,43.60329745925283,0,0,0
frame_000019,1.8,25.51052282712922,0.0,highway,clear,42.78189436296363,0,0,0
frame_000020,1.9,25.411537181315907,0.0,highway,clear,41.491665257822916,0,0,0
frame_000021,2.0,25.812541390094626,0.0,highway,clear,41.51147383302051,0,0,0
frame_000022,2.1,25.343190220763315,0.0,highway,clear,37.74613166976771,0,0,0
frame_000023,2.2,24.31510439448772,0.0,highway,clear,37.20977408552409,0,0,0
frame_000024,2.3,24.440234805205197,0.0,highway,clear,38.110235221969695,0,0,0
frame_000025,2.4,25.836442098429764,0.0,highway,clear,36.699938007833055,0,0,0
frame_000026,2.5,24.48467982114299,0.0,highway,clear,39.39475388201677,0,0,0
frame_000027,2.6,24.83787494703095,0.0,highway,clear,41.09099116200775,0,0,0
frame_000028,2.7,24.88529981446861,0.0,highway,clear,42.67921496920501,0,0,0
frame_000029,2.8,25.65285946762967,0.0,highway,clear,39.08148120803034,0,0,0
frame_000030,2.9,24.17933308465219,0.0,highway,clear,44.72602732420805,0,0,0
frame_000031,3.0,24.3208431099278,0.0,highway,clear,43.90647676235366,0,0,0
frame_000032,3.1,24.594817709365195,0.0,highway,clear,38.38437008901678,0,0,0
frame_000033,3.2,24.602564669871818,0.0,highway,clear,42.272642304230224,0,0,0
frame_000034,3.3,24.87954111935097,0.0,highway,clear,38.75238276058102,0,0,0
frame_000035,3.4,24.75342715722267,0.0,highway,clear,39.857274831938554,0,0,0
frame_000036,3.5,25.944774370512643,0.0,highway,clear,43.78772503514924,0,0,0
frame_000037,3.6,24.202694969020502,0.0,highway,clear,37.0575563655769,0,0,0
frame_000038,3.7,25.897685543416507,0.0,highway,clear,41.54228587923678,0,0,0
frame_000039,3.8,24.574033424758376,0.0,highway,clear,44.64456772255335,0,0,0
frame_000040,3.9,25.07564819970067,0.0,highway,clear,39.00348069062475,0,0,0
frame_000041,4.0,24.12589641356161,0.0,highway,clear,43.21944038474081,0,0,0
frame_000042,4.1,24.28935212672518,0.0,highway,clear,43.341286096282495,0,0,0
frame_000043,4.2,24.30693361664735,0.0,highway,clear,43.37782791808938,0,0,0
frame_000044,4.3,25.037950415495505,0.0,highway,clear,36.61402316871516,0,0,0
frame_000045,4.4,25.289958028103715,0.0,highway,clear,37.085255468941114,0,0,0
frame_000046,4.5,25.398704837356746,5.0,highway,clear,38.729863365924395,0,0,0
frame_000047,4.6,25.81052107676375,5.0,highway,clear,37.895335331127185,0,0,0
frame_000048,4.7,24.127770501463537,5.0,highway,clear,35.61433704670208,0,0,0
frame_000049,4.8,24.434674281488824,5.0,highway,clear,36.796960193816034,0,0,0
frame_000050,4.9,24.65997232625203,5.0,highway,clear,40.464387355690704,0,0,0
frame_000051,5.0,24.535437317596852,5.0,highway,clear,37.17260949123663,0,0,0
frame_000052,5.1,24.70694249021872,5.0,highway,clear,39.29308451765367,0,0,0
frame_000053,5.2,24.01596947282411,5.0,highway,clear,41.749131810952115,0,0,0
frame_000054,5.3,25.789271204267422,5.0,highway,clear,41.21173872399588,0,0,0
frame_000055,5.4,24.92824888191407,5.0,highway,clear,43.43035513423644,0,0,0
frame_000056,5.5,25.278262532563808,5.0,highway,clear,39.939659243111535,0,0,0
frame_000057,5.6,24.827528665321424,5.0,highway,clear,44.33059450334064,0,0,0
frame_000058,5.7,25.82514230041758,5.0,highway,clear,40.06750516263623,0,0,0
frame_000059,5.8,25.216315084148587,5.0,highway,clear,35.63311375196051,0,0,0
frame_000060,5.9,24.940130409907745,5.0,highway,clear,40.2560133854907,0,0,0
frame_000061,6.0,24.356248255033083,5.0,highway,clear,40.99103164868018,0,0,0
frame_000062,6.1,25.256976747057863,5.0,highway,clear,38.76544774430085,0,0,0
frame_000063,6.2,24.493097114419037,5.0,highway,clear,42.001231401743865,0,0,0
frame_000064,6.3,25.688995224041832,5.0,highway,clear,42.09235016088181,0,0,0
frame_000065,6.4,25.56414057536332,5.0,highway,clear,42.06633499665087,0,0,0
frame_000066,6.5,24.799070760735226,5.0,highway,clear,44.70480598054726,0,0,0
frame_000067,6.6,24.089028196483262,5.0,highway,clear,37.57942601818004,0,0,0
frame_000068,6.7,24.30325227550266,5.0,highway,clear,38.81871984349522,0,0,0
frame_000069,6.8,25.161671849041387,5.0,highway,clear,43.71981310425387,0,0,0
frame_000070,6.9,24.300831590134283,5.0,highway,clear,37.3133018476033,0,0,0
frame_000071,7.0,25.240584777638414,5.0,highway,clear,41.72093222905155,0,0,0
frame_000072,7.1,25.65574351579405,5.0,highway,clear,43.38919704853675,0,0,0
frame_000073,7.2,25.15036648120581,5.0,highway,clear,41.69748927875568,0,0,0
frame_000074,7.3,24.70679572220365,5.0,highway,clear,40.83600316086544,0,0,0
frame_000075,7.4,24.18683024522134,0.0,highway,clear,40.302635360725716,0,0,0
frame_000076,7.5,24.124621975432152,0.0,highway,clear,37.165911149349164,0,0,0
frame_000077,7.6,25.235078129194182,0.0,highway,clear,44.46280376910651,0,0,0
frame_000078,7.7,24.636254227455126,0.0,highway,clear,37.930383852702334,0,0,0
frame_000079,7.8,24.775638657041874,0.0,highway,clear,38.10949790736934,0,0,0
frame_000080,7.9,24.523730600629637,0.0,highway,clear,36.606155492850746,0,0,0
frame_000081,8.0,24.662206879187472,0.0,highway,clear,41.03396299534921,0,0,0
frame_000082,8.1,25.512305171682712,0.0,highway,clear,44.75744819529628,0,0,0
frame_000083,8.2,24.9396373316474,0.0,highway,clear,41.85502437218308,0,0,0
frame_000084,8.3,25.06554739644308,0.0,highway,clear,37.90671218073992,0,0,0
frame_000085,8.4,25.118071032157204,0.0,highway,clear,40.56601326561514,0,0,0
frame_000086,8.5,25.690106358881202,0.0,highway,clear,42.86533467513999,0,0,0
frame_000087,8.6,25.421597655159484,0.0,highway,clear,41.76999835867654,0,0,0
frame_000088,8.7,25.731658929488376,0.0,highway,clear,43.74978531454559,0,0,0
frame_000089,8.8,24.640071999610452,0.0,highway,clear,38.693886764622256,0,0,0
frame_000090,8.9,25.213062398731864,0.0,highway,clear,41.60912689152049,0,0,0
frame_000091,9.0,24.925593362375764,0.0,highway,clear,43.80714970935461,0,0,0
frame_000092,9.1,24.364244464246966,0.0,highway,clear,37.27878247711616,0,0,0
frame_000093,9.2,25.401786340280392,0.0,highway,clear,36.607952123847255,0,0,0
frame_000094,9.3,24.212795775376343,0.0,highway,clear,43.97287049511822,0,0,0
frame_000095,9.4,25.143459832212308,0.0,highway,clear,35.739390471541135,0,0,0
